  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   191,    P-8100,   2018/10/19 20:44:56,           1-20,       1,        -8.306,       -69.304,         19464,      -1,    1,                                        ,                                        ,                 H2O, 1540007402.36,         0.236,         0.662,       108.433,         0.003,         0.006,         2.561,        58.263,        48.378,         1.518,        42.015,         0.902,         1.263,       -0.0000,       -0.0000,    0,        39.063,         1,      20,       1,HEEL_20181001,       0
   192,    P-8100,   2018/10/19 20:54:24,           1-20,       2,        -8.263,       -69.370,         19636,      -1,    1,                                        ,                                        ,                 H2O, 1540007971.06,         0.227,         0.613,       111.201,         0.003,         0.005,         2.627,        58.792,        48.823,         1.550,        41.655,         0.904,         1.200,       -0.0000,       -0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   193,    P-8100,   2018/10/19 21:03:51,           1-20,       3,        -8.276,       -69.299,         19775,      -1,    1,                                        ,                                        ,                 H2O, 1540008537.30,         0.261,         0.610,       113.753,         0.004,         0.004,         2.676,        59.075,        49.049,         1.527,        42.914,         0.901,         1.507,        0.0000,        0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   194,    P-8100,   2018/10/19 21:13:19,           1-20,       4,        -8.251,       -69.131,         19766,       0,    1,                                        ,                                        ,                 H2O, 1540009105.82,         0.218,         0.616,       113.102,         0.003,         0.005,         2.676,        59.200,        49.174,         1.540,        41.741,         0.902,         1.090,        0.0000,        0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   195,    P-8100,   2018/10/19 21:22:45,           1-20,       5,        -8.216,       -69.226,         19741,       0,    1,                                        ,                                        ,                 H2O, 1540009671.79,         0.248,         0.634,       112.981,         0.004,         0.005,         2.653,        58.829,        49.847,         1.559,        41.008,         0.902,         1.190,       -0.0000,       -0.0000,    0,        39.063,         1,      20,       1,HEEL_20181001,       0
   196,    P-8100,   2018/10/19 21:32:12,           1-20,       6,        -8.326,       -69.379,         19304,       0,    1,                                        ,                                        ,                 H2O, 1540010238.94,         0.232,         0.632,       110.318,         0.003,         0.004,         2.607,        57.727,        47.921,         1.494,        41.939,         0.902,         1.446,       -0.0000,       -0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   197,    P-8100,   2018/10/19 21:41:40,           1-20,       7,        -8.300,       -69.285,         19702,       0,    1,                                        ,                                        ,                 H2O, 1540010806.58,         0.270,         0.697,       111.373,         0.004,         0.007,         2.630,        58.944,        48.870,         1.523,        42.254,         0.903,         1.286,       -0.0000,       -0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   198,    P-8100,   2018/10/19 21:51:07,           1-20,       8,        -8.227,       -69.184,         19816,       0,    1,                                        ,                                        ,                 H2O, 1540011373.86,         0.226,         0.703,       110.535,         0.002,         0.009,         2.604,        59.245,        49.108,         1.526,        42.806,         0.905,         1.301,       -0.0000,       -0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   199,    P-8100,   2018/10/19 22:00:34,           1-20,       9,        -8.290,       -69.312,         19559,       0,    1,                                        ,                                        ,                 H2O, 1540011940.60,         0.243,         0.614,       107.765,         0.003,         0.005,         2.543,        58.427,        49.254,         1.552,        40.217,         0.903,         1.041,       -0.0000,       -0.0000,    0,        39.125,         1,      20,       1,HEEL_20181001,       0
   200,    P-8100,   2018/10/19 22:10:02,           1-20,      10,        -8.279,       -69.266,         19771,       0,    1,                                        ,                                        ,                 H2O, 1540012508.61,         0.241,         0.602,       109.905,         0.003,         0.008,         2.594,        58.982,        49.661,         1.557,        41.132,         0.903,         1.058,       -0.0000,       -0.0000,    0,        39.063,         1,      20,       1,HEEL_20181001,       0
